27;Maranatha Cristian University;JL.H.Achsan 37-Moch. Toha, Bandung, 40253 Jawa Barat, Indonesia;022-5209724;sccm.bcs@gmail.com;user
28;DPW ITMI Jabar;Jl.Caringin No.67 RT.02 RW.09 Kel.Babakan Kec.Babakan Ciparay kota Bandung 40222;081322115285;prevent@pikiran-rakyat.com;user
29;Forum Rohis Majalaya;JL.Laswi No.12 (komp. Masjid Besar Majalaya) Kec.Majalaya kab. Bandung;081577290313;gebyarramadhan@gmail.com;user
30;HIMA pendidikan matematika universitas islam negeri syarif hidayatullah jakarta;JL.Ir.H. Juanda No.95 Gedung FITK lt.6 Ciputat Jakarta Selatan 15412;085774114461;optika.uinjkt@gmail.com;user
31;STKIP Siliwangi;STKIP Siliwangi;087714750661;prevent@pikiran-rakyat.com;user
32;Backside;Jl. Ciungwanara (belakang kantor PDAM Dago);082216029040;backsidecup6th@yahoo.com;user
33;UPI;Jl. Dr Setiabudi No. 229, Bandung, Jawa Barat, Indonesia;+62-22-2013161;webmaster@upi.edu;user
34;Asrama Lampung Bandung;jln. Hasanuddin No.14 Kel. Lebak Gede Jawa Barat kec.Coblong, Bandung, 40132;(022) 2500127;asramalampungbandung@gmail.com;user
35;SMK N 4 Padalarang;Jl. Raya Padalarang No.10, Kertajaya, Padalarang, Kabupaten Bandung Barat, Jawa Barat, Indonesia;(022) 6805406;prevent@pikiran-rakyat.com;user
36;NEO Organizer;Jl. mawar merah raya blok 33 no 4 jakarta 13460;0218660881, 0218622317, 02132287568;ife2010@gmail.com;user
37;FMIPA UNPAD;Unpad Jatinangor;089663675617;support@unpad.ac.id;user
38;Karta Malabar;kecamatan lengkong - kota bandung;system;karangtarunamalabar@gmail.com;user
39;STIKES Dharma Husada Bandung;Jl.Terusan Jakarta No 75 Bandung;082216782165;prevent@pikiran-rakyat.com;user
40;Himpunan mahasiswa sipil UPI;Jl. Dr Setiabudi No. 229, Bandung, Jawa Barat, Indonesia;+62 22 2013163;webmaster@upi.edu;user
41;AAP Organizer;Mayasari Futsal Jl.Soekarno Hatta no 768 Bunderan Cibiru Bandung;081809651701;prevent@pikiran-rakyat.com;user
42;Telkom University;Bandung Technoplex, Jl Telekomunikasi, terusan buah batu;08157138130;prevent@pikiran-rakyat.com;user
43;IMI Jabar;Jl.Prof, Drg.Soerya Soemantri No.120, Setra Sari Mall C2 No.23, Bandung 40163;022-20166989,;sekretariat@imijabar.com;user
44;Rubicon INC.;Jl. H. Wasid No.29, room 7;022 2504360;info@rubiconvex.com;user
45;iProperty Group;Suite 11.01, Level 11, Menara IGB Mid Valley City, Lingkaran Syed Putra, 59200 Kuala Lumpur, Malaysia;+60 3 2264 6888;feedback@iproperty.com;user
46;IKOPIN;Kawasan Pendidikan Tinggi Jatinangor  Sumedang, Jawa Barat (40600);(022) 779-4444;humasikopin@gmail.com;user
47;SMAN 9 Bandung;Jl. LMU I Suparmin No.1A, Pajajaran, Cicendo, Kota Bandung, Jawa Barat, Indonesia;+62 22 6123806;prevent@pikiran-rakyat.com;user
48;INABA;Jl. Soekarno-hatta 448 Bandung;022 7563920;humas@inaba.ac.id;user
49;SMA 1 Ciwidey;Jl. Babakan 3 No. 125;(022) 5928143;prevent@pikiran-rakyat.com;user
50;pondok pesantren Salafiyah Al-Mu'awanah;Kp. Lio Warunggede kec.cileunyi;022 7815093;prevent@pikiran-rakyat.com;user
51;DVIMPM;Bandung;022-20166989;sekretariat@imijabar.com;user
52;pesantren persatuan Islam;Kp. Menggerhilir, Dayeuhkolot;022  4241300;pundiumat.257@gmail.com;user
53;UNIKOM;Jl. Dipatiukur no 114-116Bandung, Jawa Barat, Indonesia;+62 22 2504119;prevent@pikiran-rakyat.com;user
54;unpar;Jalan Ciumbuleuit 94, Bandung 40141 Indonesia;(022) 2032655;humas@unpar.ac.id;user
55;STIKOM Bandung;Jl. Soekarno - Hatta No.581, Gumuruh, Batununggal, Kota Bandung, Jawa Barat, Indonesia;+62 22 61505567;info@stikombandung.ac.id;user
56;MAN 2 Bandung;Jl.Cipadung No. 57 Cibiru, Bandung, Jawa Barat, Indonesia;022 7811725;mandua_bandung@yahoo.com;user
57;UPI Bola Tangan;JL. Setiabudhi Bandung;022-2013163;Material@pikiran-rakyat.com;user
58;SMPN 5 Bandung;Jl. Sumatera No.40, Merdeka, Sumur Bandung, Kota Bandung, Jawa Barat, Indonesia;+62 22 4207121;prevent@pikiran-rakyat.com;user
59;Salman ITB;Jalan Ganeca, Coblong, Bandung, Jawa Barat, Indonesia;+62 22 2530708;prevent@pikiran-rakyat.com;user
60;Universitas Langlangbuana;Jln. Karapitan No. 116;(022) 4218084;prevent@pikiran-rakyat.com;user
61;SMP Plus Al-Ghifari;Jl. Cisaranten Kulon, Cisaranten Kulon, Arcamanik, Kota Bandung, Jawa Barat, Indonesia;system;prevent@pikiran-rakyat.com;user
62;TK Al-Muhajirin;Jl. Suryalaya Baru No.15A;(022) 70831417;prevent@pikiran-rakyat.com;user
63;SMAN Situraja;Situraja, Kabupaten Sumedang, Jawa Barat;system;prevent@pikiran-rakyat.com;user
64;Satgas Poltekkes Bandung;Jl. Padjajaran No. 56 Bandung;022 4241300;poltekkesbandungsatgas@gmail.com;user
65;Yayasan Al-Muslimun Bandung;Jl. Tata Surya, Manjahlega, Rancasari, Bandung, Jawa Barat;system;prevent@pikiran-rakyat.com;user
66;BEM KBM STEI SEBI;Jl. Raya Bojongsari, Jawa Barat, Indonesia;+62 251 8616655;info@sebi.ac.id;user
67;Teknik dan Manajemen Industri UNISBA;Jl. Tamansari No.1;089663963571;prevent@pikiran-rakyat.com;user
68;Universitas Sangga Buana YPKP;Jl. PH.H. Mustofa No.68, Cikutra, Cibeunying Kidul, Kota Bandung, Jawa Barat, Indonesia;+62 22 7201751;info@sanggabuana.ac.id;user
69;SMAN 1 Cisarua Lembang;Lembang, Bandung;085860632155;Adlanghilmandzar@gmail.com;user
70;Paguyuban Jeep;Jl. Gatot Soebroto No.203, Lkr. Sel., Lengkong, Kota Bandung, Jawa Barat, Indonesia;+62 22 7311386;pjb_wjaorxvii@yahoo.com;user
71;SMKN 1 BANDUNG;Jl. Wastukancana No. 3, Jawa Barat, Indonesia;+62 22 4204514;smkn1_bdg@yahoo.com;user
72;Kanabi Inc;Bandung;081214158888;Material@pikiran-rakyat.com;user
73;BPI 1 Bandung;JL. Burangrang No. 8, Bandung, Jawa Barat;022-7305735;smasbpi1bandung@gmail.com;user
74;ISBI Bandung;jalan Buah batu no 212 Bandung 40265;(022)7314982, Faks,(022) 7303021;prevent@pikiran-rakyat.com;user
75;Cattle Buffalo Club;Jl. Raya Bandung - Sumedang;022 4241300;cattlebuffaloclub@gmail.com;user
76;HIMA Jurusan Ilmu Komunikasi Hubungan Masyarakat;Jalan A.H. Nasution No. 105, Jawa Barat, Indonesia;+62 22 7800525;contact.uin@uinsgd.ac.id;user
77;Yayasan AL Muqoddasah;Pangalengan;081214139205;prevent@pikiran-rakyat.com;user
78;The kopi anjis;Jl. Bengawan No.34, Bandung Wetan, Jawa Barat, Indonesia;+62 22 91512922;prevent@pikiran-rakyat.com;user
79;Universitas BSI;jl. antapani no 52 bandung;(021) 500851;Material@pikiran-rakyat.com;user
80;UIN Sunan Gunung Djati Bandung;Jalan A.H. Nasution No. 105, Jawa Barat, Indonesia;+62 22 7800525;contact.uin@uinsgd.ac.id;user
81;SMAN 5 Bandung;Jl. Belitung No.8, Merdeka, Sumur Bandung, Kota Bandung, Jawa Barat, Indonesia;+62 22 4206921;sman5bandung@yahoo.com;user
82;STKIP Siliwangi Bandung;jalan terusan jenderal sudirman Cimahi , 40526;(022) 6658680;prevent@pikiran-rakyat.com;user
83;Universitas Padjajaran;Jl. Raya Bandung Sumedang Km. 21, Jatinangor, Jawa Barat, Indonesia;+62 22 84288828;support@unpad.ac.id;user
84;SMKN 6 Bandung;Jl. Soekarno Hatta (Riung Bandung), Jawa Barat, Indonesia;+62 22 7563293;smkn6@smkn6.ac-id;user
85;UNISBA;Jl. Tamansari No. 1, Bandung, Jawa Barat, Indonesia;+62 22 4203368;humas@unisba.ac.id;user
86;STKIP Siliwangi Cimahi;Jalan Terusan Jenderal Sudirman Cimahi, 40526;(022) 6658680;stkipsiliwangi4341@yahoo.co.id;user
87;Sema Psikologi UKM;Universitas Kristen Maranatha;085243058943;prevent@pikiran-rakyat.com;user
88;Madrasah Al Huda;Masjid Al Huda Jl.Pasirluyu RT 05 RW 03 Bandung 40254;081910051505;prevenet@pikiran-rakyat.com;user
89;Pesantren Persatuan Islam 99;Komplek Pasantren Persatuan Islam 99 Rancabango Tarogong Kaler;(0262) 541689, (0262)235282, 085793503217, 085321755023;panitia.PHI.persis99@gmail.com;user
90;SMA Bina Muda Cicalengka;Cicalengka;085871434420;Material@pikiran-rakyat.com;user
91;ID COMM;Pasirkaliki Bandung;022 6032281;Material@pikiran-rakyat.com;user
92;Raflesia Viola;Bandung;085221883212;Material@pikiran-rakyat.com;user
93;Air Play entertaiment;Bandung;087824213069;Material@pikiran-rakyat.com;user
94;SMAN 15 Bandung;Jl. Sarimanis I No.1, Sarijadi, Sukasari, Kota Bandung, Jawa Barat;(022) 2011975;sman15bdg@yahoo.com;user
95;SMK Sahid;RT.12/RW.4, Susukan, Ciracas, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta;021-87790142;smksahid@indosat.net.id;user
96;Scorpio Cup x;jl surareja 141 atau 348 baranangsiang bandung jawa barat 40121;022 4261721;scorpiocup@ymail.com;user
97;TK Islam Amaliah;Jalan Saturnus Raya No.167 Rancasari Kota Bandung, Jawa Barat 40286;(022) 7502549;prevent@pikiran-rakyat.com;user
98;Universitas Telkom;jalan telekomunikasi no 1 bandung;081222109821;prevent@pikiran-rakyat.com;user
99;WIKA ORGANIZER;Bumi Sadang Indah 35 & 37 Bandung	40225;022-5416585;wika.y@jayadimedia.com;user
100;created to respect;jl. soekarno-hatta;022 4241300;prevent@pikiran-rakyat.com;user
101;SMA Kartika XIX-I;Jalan Taman Pramuka No.163, Jawa Barat;(022) 7205802;prevent@pikiran-rakyat.com;user
102;STDI;jl wastukencana 52 bandung 40116;022 4233058;prevent@pikiran-rakyat.com;user
103;Bandoeng Laoetan Onthel IV;JL.Hasanudin No. 12, Bandung 40132;022.2510922;prevent@pikiran-rakyat.com;user
104;Kopma UNISBA;jl tamansari no 1 bandung 46001;085100810299;unisbakopma@gmail.com;user
105;Pondok Pesantren Al-Barokah;Jln. Bandarsari No. 147 Kampung Cikuya RT 01/01 Desa Bandarsari KEcamatan Cangkuang Kabupaten Bandung;081281395303;prevent@pikiran-rakyat.com;user
106;Stikes St Borromeus;jln.parahyangan kav 8 blok b no 1 kota baru parahyangan;081395024504;kema@stikesborromeus.com;user
107;Albert Suriadi Retical;jalan raden inten, jakarta timur;081385337801;albertsuriadi@yahoo.com;user
108;The Label;jl. haji kurdi no 30 bandung;02288885395;thelabelpro@gmail.com;adlan
109;SMP N 5 Bandung;Jl. Sumatera No.40, Merdeka, Sumur Bandung, Kota Bandung, Jawa Barat;(022) 4207121;prevent@pikiran-rakyat.com;anggi
110;SMK Pertanian Pembangunan Negri Lembang;Jl. Tangkuban Perahu Km.3 Cilumber Lembang,West Java Indonesia;089681256581;prevent@pikiran-rakyat.com;user01
111;SMA Pancasila;Tasikmalaya;system;prevent@pikiran-rakyat.com;user
112;UNIVERSITAS ISLAM BANDUNG;Jl. Tamansari No. 1, Bandung, Jawa Barat;(022) 4203368;humas@unisba.ac.id;user007
113;Sekolah Tinggi Ilmu Komunikasi Bandung`;Jl. Soekarno - Hatta No.581, Gumuruh, Batununggal, Kota Bandung, Jawa Barat;(022) 61505567;info@stikombandung.ac.id;user007
114;Taman kanak-kanak Al-Muhajirin;Jl. Suryalaya Baru No 15 A Kodya Bandung;02270831417;pgtkalmuhajirin@gmail.com;user007
115;Gedung Pemuda;jl tegar beriman cibinong;081380284555, 082122488880;juanda_kei@yahoo.com;karina
116;Universitas Pendidikan Indonesia;Jl. Dr Setiabudi No. 229, Bandung, Jawa Barat, Indonesia;+62 22 2013163;webmaster@upi.edu;anggi
117;Institut Teknologi Bandung;Jl. Ganesha No.10, Jawa Barat;(022) 2500935;prevent@pikiran-rakyat.com;user007
118;Neo Organizer;jl Rereongan Sarupi no 19 atas;02282065084;Ife2010@gmail.com;user
119;SMKN 3 Cimahi;Jl. Sukarasa No. 136, Cimahi, Telp/Faks (022) 6628404;(022) 6628404;prevent@pikiran-rakyat.com;user
120;International Education;Hotel Grand Tjokro Jl Cihampelas no 211-217 Bandung  Harga tiket masuk: Gratis;022 4241300;prevent@pikiran-rakyat.com;user
121;Ramadhan Fashion Market;Trans Convention Center – The Trans Luxury Hotel Bandung ( Pintu Masuk dari TSM Lantai 3, dan Trans Hotel );0812 2140 5350;prevent@pikiran-rakyat.com;user
122;STIE Ekuitas;Jl. P.H.H. Mustofa No. 31;[022] 7276323;info@ekuitas.ac.id;user
123;sentra industri cigondewah;cigondewah;system;prevent@pikiran-rakyat.com;user
124;MA AL-Hidayah;Jl. Sangkan RT. 02/02 Desa Laksana Kecamatan Ibnu Kabupaten Bandung 40384;085797958630;maalhidayahibun@yahoo.com;user
125;Yayasan At Taqwa;Menyambut isra miras "festival anak sholeh";087821465349;prevent@pikiran-rakyat.com;user
126;SMPN 3 Cisitu;Cisitu;085294195740;prevent@pikiran-rakyat.com;user
127;SMP Advent;jl. cimindi no 74 kota Bandung;081322294206;hpk.bandung@gmail.com;user
128;UMKM Pemuda KNPI;Jl. Tegar Beriman Cibinong-Bogor;082122488880;juanda_kei@yahoo.com;user
129;Himpunan keprofesian agribisnis;Universitas Padjadjaran, Jatinangor;081220397319;prevent@pikiran-rakyat.com;user
130;yayasan pondok pesantren al-barokah;Jl. Bandasari No 147 Kampung cikuray RT01/01 Desa Bandasari;081281395303;prevent@pikiran-rakyat.com;user
131;FIP UPI;Jl. Dr Setiabudi No. 229, Bandung, Jawa Barat;085794698639;prevent@pikiran-rakyat.com;user
132;Nama Kreator;Alamat Kreator;12345678;heru.rusdianto.93@gmail.com;herusdianto
133;Alumni SMP Cimalaka 1;Jalan Balai Desa Cimalaka. Kode Pos, : 45353. Desa/Kelurahan, : Cimalaka.;081322861676;smp1_1991@yahoo.com;user
134;INABRAY;jl. soekarno-hatta no.448 Bandung 40266;(022) 7563919;prevent@pikiran-rakyat.com;user
135;SMAN Kesatuan Bogor;Jalan Pajajaran Komplek Pulo Armen Bogor;081281774644;gitamuliawan@gmail.com;user
136;UNPAD;Universitas Padjadjaran Kampus Dipati Ukur;08995067773;pramuka.unpad75@gmail.com;user
137;Mahasiswa Pasca Sarjana UPI;Jl. Dr Setiabudi No. 229, Bandung, Jawa Barat, Indonesia;(022) 2013163;prevent@pikiran-rakyat.com;user
138;GAIKINDO;Indonesia Convention Exhibition (ICE) BSD;(221)29054091;trias@seven-event.com;user
139;ALFALINK Bandung;jl Kebonjati No. 136 A Bandung 40181;(022)6076696;nina@alfalink.net;user
140;crazyconcert;jl.lengkong kecil no 76-80, Paledeng, Lengkong Bandung, Jawa Barat;081910651795;kinandtb@yahoo.co.id;user
141;PR EVENT;Jl. Asia Afrika No.77;022 4241300;prevent@pikiran-rakyat.com;user
142;Ikatan Alumni ITB Jawa Barat;Jl. Ganesha No.10, Jawa Barat;(022) 2500935;prevent@pikiran-rakyat.com;user
143;PR Event;Jl. Asia Afrika no 77;022 - 4241700;prevent@pikiran-rakyat.com;user
144;Lookats Project;Sukakarya II No. 40 Bandung 40163 - Indonesia;(022) 2000-289;admin@lookatsproject.com;user
145;Institut Pertanian Bogor;Kampus IPB Darmaga Bogor, Jl. Raya Darmaga, Bogor, Jawa Barat;(0251) 8622642;humas@ipb.ac.id;user
146;AAP Event Organizer;Bandung, Jawa Barat;089669791902;Aap_eventorgnzr@yahoo.com;user
147;Politeknik STTT Bandung;Jl. Jakarta No.31, Kebonwaru, Batununggal, Kota Bandung, Jawa Barat;(022) 7272580;info@stttekstil.ac.id;user
148;Politeknik Kesehatan Bandung;Jl. Pajajaran, Pasir Kaliki, Cicendo, Kota Bandung, Jawa Barat;0815-6484-8141;sisinfo@poltekkesbandung.ac.id;user
149;UIN Syarif Hidayatullah;Jalan Ir Haji Juanda No.95, Cempaka Putih, Ciputat, Kota Tangerang Selatan, Banten;(021) 7401925;akd@uinjkt.ac.id;user
150;LP3i;Jl. Pahlawan No.59, Sukaluyu, Cibeunying Kaler, Kota Bandung, Jawa Barat;0811-2229-622;info@politeknik-lp3i-bandung.ac.id;user
151;MAHAWARMAN;Jl. Panatayudha No. 29 Bandung;081322533019;c.mahawarman@gmail.com;user
152;Class Mild PT Nojorono Tobaco International;Jalan Pulo Lentut Blok B No.8A, Cakung, Daerah Khusus Ibukota Jakarta;(021) 46821500;bandungpromosi@yahoo.com;user
153;ITENAS;Jalan PH.H. Mustofa No.23, Cikutra, Cibeunying Kidul, Kota Bandung, Jawa Barat;(022) 7272215;etherealpoint@gmail.com;user
154;Kota Baru Parahyangan;Jl. Panyawangan Kav. 6–B No. 6, Bandung, Jawa Barat;(022) 6803888;we-care@kotabaruparahyangan.com;user
155;Universitas Indonesia;Depok City, West Java 16424;021-021786222;informasipublik@ui.ac.id;user
156;POLBAN;Jl. Gegerkalong Hilir, Desa Ciwaruga, Parongpong, Kabupaten Bandung Barat, Jawa Barat 40012;(022) 2013789;polban@polban.ac.id;user
157;SMAN 7 BANDUNG;Jl. Lengkong Kecil No.53, Paledang, Lengkong, Kota Bandung, Jawa Barat 40261;022-4239947;sman7_bdg@yahoo.com;user
158;Institut Ibu Profesional Bandung;Bandung;0888 2500 440;ibuprofesional@gmail.com;user
159;Politeknik Keuangan Negara (STAN);Jalan Bintaro Utama Sektor V, Jurang Mangu Timur, Pondok Aren, Kota Tangerang Selatan, Banten 15222;(021) 7361654;humas.baak@stan.ac.id;user
160;B DIGITAL;Wisma Barito Pacific, Tower A 6th Floor Kav 62-63, Jl. Letjen. S. Parman, Daerah Khusus Ibukota Jakarta 11410;(021) 30030700;cs@bdigital.id;user
161;JI EXPO;Gedung Pusat Niaga ( Trade Mart Building ), Arena JIEXPO Kemayoran, Jakarta Pusat, Daerah Khusus Ibukota Jakarta 14410;(021) 26645000;marketing@jiexpo.com;user
162;SMAN 31 JAKARTA;Jalan Kayumanis Timur No. 17, Utan Kayu Selatan, Matraman, Jakarta Timur, Daerah Khusus Ibukota Jakarta 13120;(021) 8508665;sma31jakarta@yahoo.co.id;user
163;MA Multiteknik Asih Putra;Cibabat, Cimahi Utara, Kota Cimahi, Jawa Barat 40513;022-6630118;diana.nurcahyani@asihputera.sch.id;user
164;KNRP JAWA BARAT;Jalan Raya Cipacing, Cileunyi Wetan, Cileunyi, Kota Bandung, Jawa Barat 45363;0812-3202-045;eknrp.pusat@knrp.org;user
165;KOPI FEB UNPAD;Jl. Dipatiukur, Lebakgede, Coblong, Kota Bandung, Jawa Barat 40132;+6287788250515;kopifebunpad@gmail.com;user
166;SMA SANTA MARIA 2;Jl. Sulaksana Baru I No.18, Cicaheum, Kiaracondong, Kota Bandung, Jawa Barat 40282;(022) 7218325;sanmar2.bdg@gmail.com;user
167;Sekolah Tinggi Kesejahteraan Sosia;Jalan Ir. H. Djuanda No. 367, Bandung, Jawa Barat;(022) 2504838;humas@stks.ac.id;user
168;STKIP SILIWANGI;Jalan Terusan Jenderal Sudirman No.3, Baros, Cimahi Tengah, Cimahi, Jawa Barat 40526;(022) 6658680;stkipsiliwangi4341@yahoo.co.id;user
169;SMA MUTIARA 2 Bandung;jln. Raya Cibeureum No. 10, CAMPAKA, Kec. Andir, Kota Bandung Prop. Jawa Barat;0226017372;smasmutiara2@gmail.com;user
170;SMP Mutiara 4 Bandung;Jl. Raya Cibeureum No.10, Campaka, Andir, Kota Bandung, Jawa Barat 40535;02286062886;smpmutiara4.bandung@gmail.com;user
171;Universitas Pasundan;Jl. Lengkong Besar No.68, Cikawao, Lengkong, Bandung, Jawa Barat 40261;(022) 2021440;humas@unpas.ac.id;user
172;The Papandayan Hotel;Jalan Jendral Gatot Subroto No. 83, Bandung, Jawa Barat 40262;(022) 7310799;reservations@thepapandayan.com;user
173;SMAK KALAM KUDUS;Komp. Mekar Wangi, Jl. Mekar Puspita No.53-55, Kb. Lega, Bojongloa Kidul, Bandung, Jawa Barat 40236;(022) 85240578;smak_mekarwangi@skkkbandung.or.id;user
174;SMA NEGERI SITURAJA;JL. KAUM NO. 14 SITURDAJA - SUMEDANG 45371;085624732353;sman_tura@yahoo.com;user
175;KADIN JABAR;Jl. Sukabumi, Kacapiring, Batununggal, Kota Bandung, Jawa Barat 40271;62-22 87241323;kadinjabar@bdg.centrin.net.id;user
176;STMIK & POLITEKNIK LPKIA;Jl. Soekarno - Hatta No. 456, Batununggal, Bandung Kidul, Kota Bandung, Jawa Barat 40266;(022) 7564283;info@lpkia.ac.id;user
177;Institut Teknologi Tekstil;Kebonwaru, Batununggal, Kota Bandung, Jawa Barat 40272;(022) 7206214;info@stttekstil.ac.id;user
178;Prelo Indonesia;Jalan Kebon Bibit Barat No.31, Kota Bandung, Jawa Barat 40116;022-2503593;contact@prelo.co.id;user
179;SMA BPI 2;Jl. Burangrang No.8, Burangrang, Lengkong, Kota Bandung, Jawa Barat 40262;(022)7305735;smabpi2bdg@satugen.com;user
180;SMAN 4 BANDUNG;Jl. Gardujati No 20 Bandung;022 4203861;info@sman4bdg.sch.id;user
181;MGMP Penjasorkes olahraga;Jl. Kliningan No.31, Turangga, Lengkong, Kota Bandung, Jawa Barat 40264;022 7304438;smkn8bdg@yahoo.com;user
182;Music Land;jalan Jendral Sudirman No 223;089621370002;support@musiclandindonesia.com;user
183;Yayasan Pondok Pesantren Binaul Ummah Kuningan;Jl. Cipari, Cipari, Cigugur, Kabupaten Kuningan, Jawa Barat 45552;0232 8881441;kontak@binaulummah-kng.sch.id;user
184;Panitia Cijawura;Komplek Margawangi RW 13 kel Cijawura Kec BuahBatu;0817433494;katelbandung206@gmail.com;user
185;BINUS;Jl. Kebon Jeruk Raya No. 27, Kebon Jeruk, Jakarta Barat, Daerah Khusus Ibukota Jakarta 11530;021 53696969;anastasiaserithiel@gmail.com;user
186;Sygma Foundation;Jl. Terusan Pesantren No. 102, Cisaranten, Arcamanik, Jawa Barat 40293;022 7214788;dikie_muqoddas@yahoo.com;user
187;MA Al Kautsar;Jl. Pejuang No 100 Dsn Karangpucung Wetan Ds Jajawar Banjar;0265 743338;official.akarista3@gmail.com;user
188;IKA BPI;Jalan Buahbatu no 235 BAndung Indonesia;081312221203;reunismabpi@yahoo.co.id;user
189;Gusno Production;Jl RC Veteran No 13;021 73883874;Productiongusno@gmail.com;user
190;PUSDAI;Jl. Diponegoro No.63, Cihaur Geulis, Cibeunying Kaler, Kota Bandung, Jawa Barat 40122;(022) 4205999;ikapi_jabar@yahoo.com;user
191;Student Hits Paris Van Java;Jalan Rana No 1, Kota Bandung 40261;082115500223;admin@shpvj.com;user
192;PERHUMAS;Jl HR Rasuna Said Kav C-18 Jakarta Selatan;021 2525525;sekretariat@perhumas.or.id;user
193;STKSB;Jalan Ir. H. Djuanda No. 367, Bandung, Jawa Barat;022 2504838;humas@stks.ac.id;user
194;Rumah Bersejarah tidak ada perhatian dari pemerintah;jl.pangeran surya atmadja no.17A kaum RT01 RW10 kel regolwetan Sumedangselatan Sumedang;085222511244;nendendr@gmail.com;alqoori
195;Komunitas Asep Asep;Jl. Cigadung Raya Barat No.40, Cigadung, Cibeunying Kaler, Kota Bandung, Jawa Barat 40191;0821-1628-8818;abangfauzi@ymail.com;user
196;Bandung Comic Showdown;Landmark Hall Braga, Bandung., JL. Braga 129, Braga, Sumur,Bandung,Indonesia40111;085721391688;steady.nick@gmail.com;user
197;Madrasah Aliyah Negeri 2 Bandung;Jl. Cipadung, Cipadung, Cibiru, Kota Bandung, Jawa Barat;022 7811725;mandua_bandung@yahoo.com;user
198;MTSN Nurul Iman;Jl. Cibaduyut Raya Blok TVRI 3;085221608787;mtsnurulimangdt@yahoo.co.id;user
199;Institut Manajemen Koperasi Indonesia;Kawasan Pendidikan Tinggi Jatinangor, Jl. Jatinangor KM. 20, 5, Sumedang, Jawa Barat;022 7794444;humasikopin@gmail.com;user
